C00177436|30004|C00384818|02895|250|1|250
C00384818|02895|median|28564|8326406
C00177436|04105|median|28564|10968576
C00177436|30004|median|14283|5484672
C00384818|02895|median|28565|8326656
C00177436|30750|median|14283|3285090
C00177436|04105|median|28565|10968960
C00384818|02895|median|28566|8326989
C00177436|04105|median|28566|10969344
C00177436|30004|median|14284|5485056
C00384818|02895|median|28567|8327239
C00177436|30750|median|14284|3285320
C00177436|04105|median|28567|10969728
C00384818|02895|median|28568|8327572
C00177436|04105|median|28568|10970112
C00177436|30004|median|14285|5485440
C00384818|02895|median|28569|8327822
C00177436|30750|median|14285|3285550
C00177436|04105|median|28569|10970496
C00384818|02895|median|28570|8328155
C00177436|04105|median|28570|10970880
C00177436|30004|median|14286|5485824
C00384818|02895|median|28571|8328405
C00177436|30750|median|14286|3285780
C00177436|04105|median|28571|10971264
